Time,Displacement,Force,Strain 1
"348.57800","0.8339","6.4174","0.48308"
"348.59799","0.8340","6.4184","0.48311"
"348.61801","0.8341","6.4195","0.48312"
"348.63800","0.8342","6.4206","0.48319"
"348.65799","0.8343","6.4218","0.48343"
"348.67801","0.8344","6.4227","0.48351"
"348.69800","0.8345","6.4234","0.48341"
"348.71799","0.8346","6.4245","0.48334"
"348.73801","0.8347","6.4255","0.48351"
"348.75800","0.8348","6.4263","0.48380"
"348.77802","0.8349","6.4273","0.48384"
"348.79800","0.8350","6.4282","0.48388"
"348.81799","0.8351","6.4290","0.48393"
"348.83801","0.8352","6.4302","0.48397"
"348.85800","0.8353","6.4310","0.48404"
"348.87799","0.8354","6.4318","0.48402"
"348.89801","0.8354","6.4328","0.48409"
"348.91800","0.8355","6.4337","0.48419"
"348.93799","0.8356","6.4350","0.48427"
"348.95801","0.8357","6.4357","0.48440"
"348.97800","0.8358","6.4366","0.48448"
"348.99799","0.8359","6.4376","0.48442"
"349.01801","0.8360","6.4383","0.48428"
"349.03799","0.8361","6.4394","0.48423"
"349.05801","0.8362","6.4405","0.48443"
"349.07800","0.8363","6.4412","0.48446"
"349.09799","0.8364","6.4420","0.48456"
"349.11801","0.8365","6.4430","0.48471"
"349.13800","0.8366","6.4439","0.48477"
"349.15799","0.8367","6.4451","0.48484"
"349.17801","0.8368","6.4461","0.48507"
"349.19800","0.8369","6.4470","0.48505"
"349.21799","0.8370","6.4478","0.48503"
"349.23801","0.8371","6.4486","0.48519"
"349.25800","0.8372","6.4499","0.48523"
"349.27802","0.8373","6.4507","0.48521"
"349.29800","0.8374","6.4516","0.48532"
"349.31799","0.8375","6.4527","0.48534"
"349.33801","0.8376","6.4537","0.48545"
"349.35800","0.8377","6.4549","0.48550"
"349.37799","0.8378","6.4558","0.48558"
"349.39801","0.8379","6.4563","0.48563"
"349.41800","0.8380","6.4574","0.48569"
"349.43799","0.8381","6.4585","0.48565"
"349.45801","0.8382","6.4593","0.48574"
"349.47800","0.8383","6.4605","0.48589"
"349.49799","0.8384","6.4615","0.48599"
"349.51801","0.8385","6.4623","0.48602"
"349.53799","0.8386","6.4634","0.48612"
"349.55801","0.8387","6.4645","0.48631"
"349.57800","0.8388","6.4656","0.48627"
"349.59799","0.8389","6.4667","0.48620"
"349.61801","0.8390","6.4673","0.48640"
"349.63800","0.8391","6.4684","0.48644"
"349.65799","0.8392","6.4694","0.48648"
"349.67801","0.8393","6.4704","0.48658"
"349.69800","0.8394","6.4713","0.48658"
"349.71799","0.8395","6.4720","0.48660"
"349.73801","0.8396","6.4729","0.48655"
"349.75800","0.8397","6.4741","0.48664"
"349.77802","0.8398","6.4749","0.48676"
"349.79800","0.8399","6.4759","0.48692"
"349.81799","0.8400","6.4767","0.48705"
"349.83801","0.8401","6.4774","0.48709"
"349.85800","0.8402","6.4786","0.48710"
"349.87799","0.8403","6.4796","0.48722"
"349.89801","0.8404","6.4803","0.48723"
"349.91800","0.8405","6.4813","0.48729"
"349.93799","0.8406","6.4824","0.48735"
"349.95801","0.8407","6.4835","0.48723"
"349.97800","0.8408","6.4844","0.48727"
"349.99799","0.8409","6.4853","0.48740"
"350.01801","0.8410","6.4865","0.48752"
"350.03799","0.8411","6.4875","0.48762"
"350.05801","0.8412","6.4882","0.48773"
"350.07800","0.8413","6.4891","0.48777"
"350.09799","0.8414","6.4900","0.48793"
"350.11801","0.8415","6.4909","0.48787"
"350.13800","0.8417","6.4919","0.48798"
"350.15799","0.8418","6.4928","0.48815"
"350.17801","0.8419","6.4938","0.48821"
"350.19800","0.8420","6.4947","0.48826"
"350.21799","0.8421","6.4956","0.48821"
"350.23801","0.8422","6.4966","0.48820"
"350.25800","0.8423","6.4973","0.48820"
"350.27802","0.8424","6.4983","0.48837"
"350.29800","0.8425","6.4992","0.48850"
"350.31799","0.8426","6.4999","0.48850"
"350.33801","0.8427","6.5007","0.48859"
"350.35800","0.8428","6.5015","0.48879"
"350.37799","0.8428","6.5024","0.48886"
"350.39801","0.8429","6.5034","0.48878"
"350.41800","0.8430","6.5042","0.48880"
"350.43799","0.8431","6.5051","0.48892"
"350.45801","0.8432","6.5058","0.48899"
"350.47800","0.8433","6.5065","0.48900"
"350.49799","0.8434","6.5076","0.48912"
"350.51801","0.8435","6.5084","0.48925"
"350.53799","0.8436","6.5093","0.48920"
"350.55801","0.8437","6.5102","0.48923"
"350.57800","0.8438","6.5107","0.48925"
"350.59799","0.8439","6.5117","0.48939"
"350.61801","0.8440","6.5125","0.48937"
"350.63800","0.8441","6.5132","0.48933"
"350.65799","0.8442","6.5141","0.48935"
"350.67801","0.8443","6.5147","0.48951"
"350.69800","0.8444","6.5155","0.48959"
"350.71799","0.8445","6.5162","0.48973"
"350.73801","0.8446","6.5169","0.48973"
"350.75800","0.8447","6.5180","0.48969"
"350.77802","0.8448","6.5188","0.48979"
"350.79800","0.8449","6.5196","0.48982"
"350.81799","0.8450","6.5206","0.48995"
"350.83801","0.8451","6.5213","0.49000"
"350.85800","0.8452","6.5219","0.49008"
"350.87799","0.8453","6.5228","0.49030"
"350.89801","0.8454","6.5237","0.49028"
"350.91800","0.8455","6.5247","0.49023"
"350.93799","0.8456","6.5254","0.49028"
"350.95801","0.8457","6.5261","0.49020"
"350.97800","0.8458","6.5269","0.49028"
"350.99799","0.8459","6.5276","0.49042"
"351.01801","0.8460","6.5285","0.49060"
"351.03799","0.8461","6.5295","0.49062"
"351.05801","0.8462","6.5301","0.49060"
"351.07800","0.8463","6.5308","0.49068"
"351.09799","0.8464","6.5315","0.49078"
"351.11801","0.8465","6.5320","0.49085"
"351.13800","0.8466","6.5328","0.49090"
"351.15799","0.8467","6.5334","0.49094"
"351.17801","0.8468","6.5340","0.49104"
"351.19800","0.8469","6.5347","0.49101"
"351.21799","0.8470","6.5353","0.49111"
"351.23801","0.8471","6.5360","0.49118"
"351.25800","0.8472","6.5365","0.49116"
"351.27802","0.8473","6.5371","0.49120"
"351.29800","0.8474","6.5379","0.49119"
"351.31799","0.8475","6.5382","0.49109"
"351.33801","0.8476","6.5385","0.49119"
"351.35800","0.8477","6.5391","0.49133"
"351.37799","0.8478","6.5397","0.49150"
"351.39801","0.8479","6.5399","0.49161"
"351.41800","0.8480","6.5403","0.49167"
"351.43799","0.8481","6.5403","0.49156"
"351.45801","0.8482","6.5406","0.49163"
"351.47800","0.8483","6.5402","0.49165"
"351.49799","0.8484","6.5398","0.49172"
"351.51801","0.8485","6.5391","0.49172"
"351.53799","0.8486","6.5369","0.49171"
"351.55801","0.8487","6.5247","0.49041"
"351.57800","0.8488","6.4308","0.48600"
"351.59799","0.8490","6.3515","0.48494"
"351.61801","0.8491","6.3243","0.48386"
"351.63800","0.8492","6.3230","0.48352"
"351.65799","0.8493","6.3268","0.48361"
"351.67801","0.8494","6.3294","0.48347"
"351.69800","0.8495","6.3303","0.48376"
"351.71799","0.8496","6.3308","0.48330"
"351.73801","0.8497","6.3313","0.48390"
"351.75800","0.8498","6.3315","0.48337"
"351.77802","0.8499","6.3324","0.48371"
"351.79800","0.8500","6.3333","0.48350"
"351.81799","0.8501","6.3339","0.48376"
"351.83801","0.8502","6.3345","0.48357"
"351.85800","0.8503","6.3353","0.48364"
"351.87799","0.8504","6.3360","0.48388"
"351.89801","0.8505","6.3370","0.48407"
"351.91800","0.8505","6.3378","0.48401"
"351.93799","0.8506","6.3387","0.48393"
"351.95801","0.8507","6.3397","0.48411"
"351.97800","0.8508","6.3404","0.48399"
"351.99799","0.8509","6.3413","0.48426"
"352.01801","0.8511","6.3424","0.48412"
"352.03799","0.8512","6.3432","0.48428"
"352.05801","0.8513","6.3443","0.48406"
"352.07800","0.8514","6.3453","0.48435"
"352.09799","0.8515","6.3464","0.48448"
"352.11801","0.8516","6.3476","0.48470"
"352.13800","0.8517","6.3483","0.48459"
"352.15799","0.8518","6.3492","0.48476"
"352.17801","0.8519","6.3503","0.48469"
"352.19800","0.8520","6.3511","0.48484"
"352.21799","0.8521","6.3522","0.48470"
"352.23801","0.8522","6.3532","0.48500"
"352.25800","0.8523","6.3538","0.48513"
"352.27802","0.8524","6.3550","0.48509"
"352.29800","0.8525","6.3558","0.48514"
"352.31799","0.8525","6.3565","0.48510"
"352.33801","0.8526","6.3576","0.48514"
"352.35800","0.8527","6.3584","0.48525"
"352.37799","0.8528","6.3593","0.48552"
"352.39801","0.8529","6.3604","0.48542"
"352.41800","0.8530","6.3611","0.48562"
"352.43799","0.8531","6.3621","0.48542"
"352.45801","0.8532","6.3630","0.48569"
"352.47800","0.8533","6.3637","0.48564"
"352.49799","0.8534","6.3647","0.48572"
"352.51801","0.8535","6.3658","0.48567"
"352.53799","0.8536","6.3669","0.48582"
"352.55801","0.8537","6.3679","0.48590"
"352.57800","0.8538","6.3687","0.48621"
"352.59799","0.8539","6.3701","0.48609"
"352.61801","0.8540","6.3711","0.48626"
"352.63800","0.8541","6.3720","0.48620"
"352.65799","0.8542","6.3732","0.48616"
"352.67801","0.8543","6.3743","0.48606"
"352.69800","0.8544","6.3754","0.48625"
"352.71799","0.8545","6.3766","0.48639"
"352.73801","0.8546","6.3774","0.48647"
"352.75800","0.8547","6.3785","0.48653"
"352.77802","0.8548","6.3795","0.48657"
"352.79800","0.8550","6.3804","0.48664"
"352.81799","0.8550","6.3816","0.48661"
"352.83801","0.8551","6.3824","0.48691"
"352.85800","0.8552","6.3834","0.48681"
"352.87799","0.8553","6.3846","0.48693"
"352.89801","0.8554","6.3853","0.48685"
"352.91800","0.8555","6.3864","0.48693"
"352.93799","0.8556","6.3875","0.48703"
"352.95801","0.8557","6.3884","0.48719"
"352.97800","0.8558","6.3894","0.48721"
"352.99799","0.8559","6.3903","0.48725"
"353.01801","0.8560","6.3912","0.48737"
"353.03799","0.8561","6.3923","0.48735"
"353.05801","0.8562","6.3931","0.48725"
"353.07800","0.8563","6.3942","0.48745"
"353.09799","0.8564","6.3952","0.48754"
"353.11801","0.8565","6.3962","0.48766"
"353.13800","0.8566","6.3973","0.48756"
"353.15799","0.8567","6.3985","0.48767"
"353.17801","0.8568","6.3996","0.48773"
"353.19800","0.8570","6.4007","0.48791"
"353.21799","0.8571","6.4016","0.48795"
"353.23801","0.8572","6.4027","0.48798"
"353.25800","0.8573","6.4039","0.48802"
"353.27802","0.8574","6.4047","0.48819"
"353.29800","0.8575","6.4059","0.48832"
"353.31799","0.8576","6.4070","0.48829"
"353.33801","0.8577","6.4079","0.48831"
"353.35800","0.8578","6.4090","0.48819"
"353.37799","0.8579","6.4099","0.48831"
"353.39801","0.8580","6.4107","0.48832"
"353.41800","0.8581","6.4116","0.48856"
"353.43799","0.8582","6.4126","0.48867"
"353.45801","0.8583","6.4139","0.48875"
"353.47800","0.8584","6.4149","0.48871"
"353.49799","0.8585","6.4157","0.48892"
"353.51801","0.8586","6.4166","0.48888"
"353.53799","0.8587","6.4174","0.48895"
"353.55801","0.8588","6.4184","0.48896"
"353.57800","0.8589","6.4196","0.48906"
"353.59799","0.8590","6.4207","0.48913"
"353.61801","0.8591","6.4218","0.48927"
"353.63800","0.8592","6.4228","0.48928"
"353.65799","0.8593","6.4237","0.48934"
"353.67801","0.8594","6.4249","0.48926"
"353.69800","0.8595","6.4258","0.48938"
"353.71799","0.8596","6.4266","0.48939"
"353.73801","0.8597","6.4277","0.48938"
"353.75800","0.8598","6.4286","0.48944"
"353.77802","0.8599","6.4298","0.48959"
"353.79800","0.8600","6.4308","0.48972"
"353.81799","0.8601","6.4316","0.48979"
"353.83801","0.8602","6.4327","0.49003"
"353.85800","0.8603","6.4335","0.48993"
"353.87799","0.8604","6.4345","0.48981"
"353.89801","0.8605","6.4355","0.48974"
"353.91800","0.8605","6.4363","0.48998"
"353.93799","0.8606","6.4375","0.49018"
"353.95801","0.8607","6.4384","0.49024"
"353.97800","0.8608","6.4392","0.49026"
"353.99799","0.8609","6.4401","0.49028"
"354.01801","0.8610","6.4412","0.49022"
"354.03799","0.8611","6.4420","0.49029"
"354.05801","0.8612","6.4429","0.49046"
"354.07800","0.8613","6.4437","0.49065"
"354.09799","0.8614","6.4446","0.49079"
"354.11801","0.8615","6.4458","0.49075"
"354.13800","0.8616","6.4467","0.49085"
"354.15799","0.8617","6.4477","0.49098"
"354.17801","0.8618","6.4487","0.49084"
"354.19800","0.8619","6.4496","0.49092"
"354.21799","0.8620","6.4508","0.49105"
"354.23801","0.8621","6.4517","0.49105"
"354.25800","0.8622","6.4528","0.49114"
"354.27802","0.8623","6.4539","0.49122"
"354.29800","0.8624","6.4546","0.49128"
"354.31799","0.8625","6.4557","0.49144"
"354.33801","0.8626","6.4568","0.49146"
"354.35800","0.8627","6.4577","0.49145"
"354.37799","0.8628","6.4587","0.49148"
"354.39801","0.8629","6.4596","0.49144"
"354.41800","0.8630","6.4606","0.49151"
"354.43799","0.8631","6.4616","0.49166"
"354.45801","0.8632","6.4626","0.49170"
"354.47800","0.8633","6.4636","0.49169"
"354.49799","0.8634","6.4644","0.49189"
"354.51801","0.8635","6.4653","0.49196"
"354.53799","0.8636","6.4665","0.49198"
"354.55801","0.8637","6.4673","0.49199"
"354.57800","0.8638","6.4685","0.49210"
"354.59799","0.8639","6.4696","0.49227"
"354.61801","0.8640","6.4703","0.49222"
"354.63800","0.8641","6.4714","0.49229"
"354.65799","0.8642","6.4725","0.49244"
"354.67801","0.8643","6.4735","0.49237"
"354.69800","0.8644","6.4748","0.49251"
"354.71799","0.8645","6.4757","0.49258"
"354.73801","0.8646","6.4767","0.49264"
"354.75800","0.8647","6.4777","0.49275"
"354.77802","0.8648","6.4785","0.49287"
"354.79800","0.8649","6.4796","0.49281"
"354.81799","0.8650","6.4807","0.49289"
"354.83801","0.8651","6.4815","0.49288"
"354.85800","0.8652","6.4827","0.49303"
"354.87799","0.8653","6.4836","0.49316"
"354.89801","0.8654","6.4845","0.49315"
"354.91800","0.8655","6.4856","0.49309"
"354.93799","0.8656","6.4866","0.49316"
"354.95801","0.8657","6.4876","0.49321"
"354.97800","0.8658","6.4888","0.49330"
"354.99799","0.8659","6.4897","0.49350"
"355.01801","0.8660","6.4907","0.49359"
"355.03799","0.8661","6.4915","0.49361"
"355.05801","0.8662","6.4924","0.49356"
"355.07800","0.8663","6.4935","0.49381"
"355.09799","0.8664","6.4943","0.49384"
"355.11801","0.8665","6.4951","0.49395"
"355.13800","0.8666","6.4963","0.49385"
"355.15799","0.8667","6.4972","0.49397"
"355.17801","0.8668","6.4983","0.49394"
"355.19800","0.8669","6.4992","0.49410"
"355.21799","0.8670","6.5000","0.49420"
"355.23801","0.8671","6.5011","0.49439"
"355.25800","0.8672","6.5023","0.49440"
"355.27802","0.8673","6.5033","0.49443"
"355.29800","0.8674","6.5044","0.49450"
"355.31799","0.8675","6.5052","0.49465"
"355.33801","0.8677","6.5061","0.49466"
"355.35800","0.8678","6.5071","0.49473"
"355.37799","0.8679","6.5079","0.49466"
"355.39801","0.8680","6.5093","0.49476"
"355.41800","0.8681","6.5103","0.49491"
"355.43799","0.8682","6.5111","0.49504"
"355.45801","0.8683","6.5121","0.49498"
"355.47800","0.8684","6.5130","0.49501"
"355.49799","0.8685","6.5141","0.49500"
"355.51801","0.8686","6.5151","0.49511"
"355.53799","0.8687","6.5159","0.49503"
"355.55801","0.8688","6.5168","0.49515"
"355.57800","0.8689","6.5177","0.49518"
"355.59799","0.8690","6.5187","0.49537"
"355.61801","0.8691","6.5198","0.49534"
"355.63800","0.8692","6.5206","0.49564"
"355.65799","0.8693","6.5215","0.49562"
"355.67801","0.8694","6.5225","0.49580"
"355.69800","0.8694","6.5231","0.49568"
"355.71799","0.8695","6.5239","0.49587"
"355.73801","0.8696","6.5248","0.49592"
"355.75800","0.8697","6.5257","0.49597"
"355.77802","0.8698","6.5266","0.49585"
"355.79800","0.8699","6.5272","0.49594"
"355.81799","0.8700","6.5278","0.49599"
"355.83801","0.8701","6.5289","0.49601"
"355.85800","0.8702","6.5297","0.49603"
"355.87799","0.8703","6.5306","0.49621"
"355.89801","0.8703","6.5315","0.49614"
"355.91800","0.8704","6.5322","0.49619"
"355.93799","0.8706","6.5334","0.49636"
"355.95801","0.8707","6.5344","0.49645"
"355.97800","0.8708","6.5354","0.49643"
"355.99799","0.8709","6.5364","0.49647"
"356.01801","0.8710","6.5372","0.49660"
"356.03799","0.8711","6.5382","0.49665"
"356.05801","0.8712","6.5392","0.49667"
"356.07800","0.8713","6.5400","0.49671"
"356.09799","0.8714","6.5410","0.49690"
"356.11801","0.8715","6.5420","0.49696"
"356.13800","0.8716","6.5427","0.49698"
"356.15799","0.8717","6.5437","0.49712"
"356.17801","0.8718","6.5447","0.49719"
"356.19800","0.8719","6.5457","0.49728"
"356.21799","0.8720","6.5466","0.49729"
"356.23801","0.8721","6.5472","0.49733"
"356.25800","0.8722","6.5482","0.49739"
"356.27802","0.8723","6.5492","0.49749"
"356.29800","0.8724","6.5501","0.49757"
"356.31799","0.8725","6.5511","0.49755"
"356.33801","0.8726","6.5520","0.49771"
"356.35800","0.8727","6.5528","0.49773"
"356.37799","0.8728","6.5536","0.49783"
"356.39801","0.8729","6.5542","0.49790"
"356.41800","0.8730","6.5549","0.49810"
"356.43799","0.8731","6.5558","0.49800"
"356.45801","0.8732","6.5565","0.49804"
"356.47800","0.8733","6.5573","0.49796"
"356.49799","0.8734","6.5579","0.49799"
"356.51801","0.8735","6.5584","0.49811"
"356.53799","0.8736","6.5587","0.49840"
"356.55801","0.8737","6.5583","0.49865"
"356.57800","0.8738","6.5576","0.49909"
"356.59799","0.8739","6.5567","0.49932"
"356.61801","0.8740","6.5557","0.49973"
"356.63800","0.8742","6.5545","0.49991"
"356.65799","0.8743","6.5523","0.50031"
"356.67801","0.8744","6.5490","0.50072"
"356.69800","0.8745","6.5440","0.50129"
"356.71799","0.8746","6.5338","0.50272"
"356.73801","0.8747","6.4307","0.51800"
"356.75800","0.8748","6.3102","0.53365"
"356.77802","0.8749","6.2619","0.53895"
"356.79800","0.8750","6.2569","0.53979"
"356.81799","0.8752","6.2623","0.53850"
"356.83801","0.8753","6.2660","0.53837"
"356.85800","0.8754","6.2675","0.53836"
"356.87799","0.8755","6.2679","0.53828"
"356.89801","0.8756","6.2685","0.53845"
"356.91800","0.8756","6.2690","0.53879"
"356.93799","0.8757","6.2694","0.53878"
"356.95801","0.8758","6.2703","0.53894"
"356.97800","0.8759","6.2709","0.53917"
"356.99799","0.8760","6.2715","0.53896"
"357.01801","0.8761","6.2722","0.53908"
"357.03799","0.8762","6.2730","0.53896"
"357.05801","0.8763","6.2740","0.53944"
"357.07800","0.8764","6.2748","0.53941"
"357.09799","0.8765","6.2756","0.53938"
"357.11801","0.8766","6.2765","0.53931"
"357.13800","0.8767","6.2776","0.53969"
"357.15799","0.8768","6.2787","0.53950"
"357.17801","0.8769","6.2797","0.53995"
"357.19800","0.8770","6.2806","0.53996"
"357.21799","0.8771","6.2816","0.54003"
"357.23801","0.8772","6.2827","0.54004"
"357.25800","0.8773","6.2837","0.54020"
"357.27802","0.8774","6.2847","0.54023"
"357.29800","0.8775","6.2857","0.54036"
"357.31799","0.8776","6.2867","0.54024"
"357.33801","0.8777","6.2877","0.54053"
"357.35800","0.8778","6.2885","0.54060"
"357.37799","0.8779","6.2895","0.54072"
"357.39801","0.8780","6.2903","0.54070"
"357.41800","0.8781","6.2911","0.54074"
"357.43799","0.8782","6.2921","0.54090"
"357.45801","0.8782","6.2929","0.54105"
"357.47800","0.8783","6.2939","0.54099"
"357.49799","0.8784","6.2949","0.54098"
"357.51801","0.8785","6.2956","0.54104"
"357.53799","0.8786","6.2964","0.54093"
"357.55801","0.8787","6.2973","0.54105"
"357.57800","0.8788","6.2981","0.54092"
"357.59799","0.8789","6.2993","0.54123"
"357.61801","0.8790","6.3003","0.54131"
"357.63800","0.8791","6.3015","0.54169"
"357.65799","0.8792","6.3025","0.54169"
"357.67801","0.8793","6.3035","0.54170"
"357.69800","0.8794","6.3047","0.54160"
"357.71799","0.8795","6.3056","0.54179"
"357.73801","0.8796","6.3065","0.54176"
"357.75800","0.8797","6.3075","0.54189"
"357.77802","0.8798","6.3085","0.54172"
"357.79800","0.8799","6.3096","0.54196"
"357.81799","0.8800","6.3107","0.54208"
"357.83801","0.8801","6.3115","0.54223"
"357.85800","0.8802","6.3125","0.54222"
"357.87799","0.8803","6.3134","0.54243"
"357.89801","0.8804","6.3143","0.54237"
"357.91800","0.8805","6.3155","0.54249"
"357.93799","0.8806","6.3165","0.54258"
"357.95801","0.8807","6.3176","0.54259"
"357.97800","0.8808","6.3186","0.54260"
"357.99799","0.8809","6.3195","0.54276"
"358.01801","0.8810","6.3207","0.54287"
"358.03799","0.8811","6.3218","0.54294"
"358.05801","0.8812","6.3226","0.54290"
"358.07800","0.8813","6.3238","0.54291"
"358.09799","0.8814","6.3249","0.54304"
"358.11801","0.8815","6.3258","0.54306"
"358.13800","0.8816","6.3269","0.54324"
"358.15799","0.8817","6.3277","0.54322"
"358.17801","0.8818","6.3287","0.54331"
"358.19800","0.8819","6.3297","0.54338"
"358.21799","0.8820","6.3308","0.54361"
"358.23801","0.8821","6.3320","0.54352"
"358.25800","0.8822","6.3329","0.54366"
"358.27802","0.8823","6.3339","0.54365"
"358.29800","0.8824","6.3351","0.54382"
"358.31799","0.8825","6.3359","0.54390"
"358.33801","0.8826","6.3371","0.54398"
"358.35800","0.8827","6.3382","0.54409"
"358.37799","0.8828","6.3390","0.54427"
"358.39801","0.8829","6.3401","0.54418"
"358.41800","0.8830","6.3410","0.54415"
"358.43799","0.8831","6.3420","0.54417"
"358.45801","0.8832","6.3431","0.54431"
"358.47800","0.8834","6.3443","0.54440"
"358.49799","0.8835","6.3454","0.54464"
"358.51801","0.8836","6.3466","0.54465"
"358.53799","0.8837","6.3474","0.54472"
"358.55801","0.8838","6.3484","0.54477"
"358.57800","0.8839","6.3493","0.54484"
"358.59799","0.8840","6.3504","0.54489"
"358.61801","0.8841","6.3516","0.54484"
"358.63800","0.8842","6.3525","0.54489"
"358.65799","0.8843","6.3535","0.54499"
"358.67801","0.8844","6.3546","0.54509"
"358.69800","0.8845","6.3555","0.54531"
"358.71799","0.8846","6.3567","0.54537"
"358.73801","0.8847","6.3576","0.54533"
"358.75800","0.8848","6.3584","0.54538"
"358.77802","0.8849","6.3595","0.54554"
"358.79800","0.8850","6.3603","0.54557"
"358.81799","0.8851","6.3615","0.54563"
"358.83801","0.8852","6.3626","0.54572"
"358.85800","0.8853","6.3634","0.54570"
"358.87799","0.8854","6.3644","0.54583"
"358.89801","0.8855","6.3654","0.54585"
"358.91800","0.8855","6.3662","0.54591"
"358.93799","0.8856","6.3673","0.54589"
"358.95801","0.8857","6.3683","0.54596"
"358.97800","0.8858","6.3690","0.54603"
"358.99799","0.8859","6.3700","0.54615"
"359.01801","0.8860","6.3710","0.54624"
"359.03799","0.8861","6.3722","0.54635"
"359.05801","0.8862","6.3733","0.54644"
"359.07800","0.8863","6.3741","0.54658"
"359.09799","0.8864","6.3752","0.54654"
"359.11801","0.8865","6.3763","0.54672"
"359.13800","0.8866","6.3771","0.54687"
"359.15799","0.8867","6.3783","0.54691"
"359.17801","0.8868","6.3790","0.54669"
"359.19800","0.8869","6.3800","0.54679"
"359.21799","0.8870","6.3809","0.54688"
"359.23801","0.8871","6.3817","0.54696"
"359.25800","0.8872","6.3826","0.54696"
"359.27802","0.8873","6.3836","0.54708"
"359.29800","0.8874","6.3845","0.54720"
"359.31799","0.8875","6.3856","0.54713"
"359.33801","0.8876","6.3864","0.54719"
"359.35800","0.8877","6.3877","0.54726"
"359.37799","0.8878","6.3889","0.54739"
"359.39801","0.8879","6.3896","0.54742"
"359.41800","0.8880","6.3909","0.54754"
"359.43799","0.8881","6.3920","0.54761"
"359.45801","0.8882","6.3928","0.54769"
"359.47800","0.8883","6.3938","0.54779"
"359.49799","0.8884","6.3945","0.54795"
"359.51801","0.8885","6.3955","0.54806"
"359.53799","0.8886","6.3969","0.54805"
"359.55801","0.8887","6.3979","0.54806"
"359.57800","0.8888","6.3989","0.54809"
"359.59799","0.8889","6.3998","0.54805"
"359.61801","0.8890","6.4009","0.54824"
"359.63800","0.8891","6.4021","0.54830"
"359.65799","0.8892","6.4028","0.54837"
"359.67801","0.8893","6.4037","0.54844"
"359.69800","0.8894","6.4048","0.54857"
"359.71799","0.8895","6.4055","0.54862"
"359.73801","0.8896","6.4065","0.54876"
"359.75800","0.8897","6.4078","0.54881"
"359.77802","0.8898","6.4088","0.54894"
"359.79800","0.8899","6.4098","0.54889"
"359.81799","0.8900","6.4108","0.54893"
"359.83801","0.8901","6.4118","0.54891"
"359.85800","0.8902","6.4129","0.54907"
"359.87799","0.8903","6.4139","0.54906"
"359.89801","0.8904","6.4150","0.54907"
"359.91800","0.8905","6.4162","0.54922"
"359.93799","0.8906","6.4171","0.54941"
"359.95801","0.8907","6.4182","0.54950"
"359.97800","0.8908","6.4193","0.54971"
"359.99799","0.8909","6.4201","0.54977"
"360.01801","0.8910","6.4210","0.54978"
"360.03799","0.8911","6.4218","0.54984"
"360.05801","0.8912","6.4229","0.54999"
"360.07800","0.8913","6.4239","0.54997"
"360.09799","0.8914","6.4248","0.54993"
"360.11801","0.8915","6.4258","0.54999"
"360.13800","0.8916","6.4269","0.55014"
"360.15799","0.8917","6.4278","0.55020"
"360.17801","0.8918","6.4290","0.55023"
"360.19800","0.8919","6.4301","0.55033"
"360.21799","0.8920","6.4312","0.55042"
"360.23801","0.8921","6.4322","0.55046"
"360.25800","0.8922","6.4329","0.55047"
"360.27802","0.8923","6.4339","0.55048"
"360.29800","0.8924","6.4349","0.55057"
"360.31799","0.8925","6.4360","0.55070"
"360.33801","0.8926","6.4370","0.55069"
"360.35800","0.8927","6.4379","0.55091"
"360.37799","0.8928","6.4386","0.55099"
"360.39801","0.8929","6.4396","0.55108"
"360.41800","0.8930","6.4406","0.55094"
"360.43799","0.8931","6.4417","0.55104"
"360.45801","0.8932","6.4427","0.55105"
"360.47800","0.8933","6.4436","0.55124"
"360.49799","0.8934","6.4449","0.55146"
"360.51801","0.8935","6.4458","0.55150"
"360.53799","0.8936","6.4466","0.55142"
"360.55801","0.8938","6.4477","0.55147"
"360.57800","0.8939","6.4488","0.55159"
"360.59799","0.8940","6.4497","0.55171"
"360.61801","0.8941","6.4506","0.55187"
"360.63800","0.8942","6.4516","0.55205"
"360.65799","0.8943","6.4529","0.55207"
"360.67801","0.8944","6.4539","0.55204"
"360.69800","0.8945","6.4548","0.55199"
"360.71799","0.8946","6.4558","0.55210"
"360.73801","0.8947","6.4565","0.55213"
"360.75800","0.8947","6.4572","0.55221"
"360.77802","0.8948","6.4582","0.55229"
"360.79800","0.8949","6.4589","0.55235"
"360.81799","0.8950","6.4599","0.55244"
"360.83801","0.8951","6.4608","0.55239"
"360.85800","0.8952","6.4617","0.55256"
"360.87799","0.8953","6.4626","0.55269"
"360.89801","0.8954","6.4632","0.55277"
"360.91800","0.8955","6.4641","0.55274"
"360.93799","0.8956","6.4651","0.55288"
"360.95801","0.8957","6.4660","0.55305"
"360.97800","0.8958","6.4673","0.55319"
"360.99799","0.8959","6.4684","0.55320"
"361.01801","0.8960","6.4691","0.55332"
"361.03799","0.8961","6.4701","0.55330"
"361.05801","0.8962","6.4708","0.55337"
"361.07800","0.8963","6.4718","0.55342"
"361.09799","0.8964","6.4728","0.55364"
"361.11801","0.8965","6.4737","0.55356"
"361.13800","0.8966","6.4746","0.55341"
"361.15799","0.8967","6.4758","0.55359"
"361.17801","0.8968","6.4768","0.55360"
"361.19800","0.8969","6.4781","0.55383"
"361.21799","0.8970","6.4792","0.55406"
"361.23801","0.8971","6.4799","0.55404"
"361.25800","0.8972","6.4808","0.55402"
